season,week,game_id,home_team,away_team,forecast,base_score,context_adjustment,qb_ypa_delta,rush_epa_drift,turnover_drift,market_shift,weight_logistic,weight_tree,weight_bt,weight_ann,calibration_beta,calibration_intercept
2025,4,2025-W04-ARI-SEA,ARI,SEA,0.564506,0.153742,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-PIT-MIN,PIT,MIN,0.679834,0.647282,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-ATL-WAS,ATL,WAS,0.627304,0.414943,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-BUF-NO,BUF,NO,0.746267,0.973073,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-DET-CLE,DET,CLE,0.746926,0.976556,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-HOU-TEN,HOU,TEN,0.736347,0.921342,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-NE-CAR,NE,CAR,0.622716,0.395366,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-NYG-LAC,NYG,LAC,0.563448,0.14944,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-TB-PHI,TB,PHI,0.718142,0.829539,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-LA-IND,LA,IND,0.622716,0.395366,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-SF-JAX,SF,JAX,0.712634,0.802487,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-KC-BAL,KC,BAL,0.639155,0.465972,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-LV-CHI,LV,CHI,0.598334,0.292801,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-DAL-GB,DAL,GB,0.54211,0.063115,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-MIA-NYJ,MIA,NYJ,0.54059,0.056991,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
2025,4,2025-W04-DEN-CIN,DEN,CIN,0.745515,0.969106,0.105726,0.156768,-0.222,0.212063,0.006188,0.372478,0,0.580445,0.047077,1,0
