season,week,game_id,home_team,away_team,forecast,base_score,context_adjustment,qb_ypa_delta,rush_epa_drift,turnover_drift,market_shift,weight_logistic,weight_tree,weight_bt,weight_ann,calibration_beta,calibration_intercept
2025,6,2025-W06-NYG-PHI,NYG,PHI,0.550267,0.232985,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-NYJ-DEN,NYJ,DEN,0.536996,0.179487,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-BAL-LA,BAL,LA,0.54767,0.222496,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-CAR-DAL,CAR,DAL,0.592623,0.406055,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-IND-ARI,IND,ARI,0.694424,0.852118,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-JAX-SEA,JAX,SEA,0.635721,0.588073,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-MIA-LAC,MIA,LAC,0.668011,0.730438,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-NO-NE,NO,NE,0.658898,0.689622,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-PIT-CLE,PIT,CLE,0.598743,0.431464,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-LV-TEN,LV,TEN,0.547816,0.223083,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-GB-CIN,GB,CIN,0.61573,0.502697,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-TB-SF,TB,SF,0.680632,0.787912,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-KC-DET,KC,DET,0.646879,0.636581,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-ATL-BUF,ATL,BUF,0.574128,0.329949,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
2025,6,2025-W06-WAS-CHI,WAS,CHI,0.66405,0.71263,-0.031234,-0.46068,-0.524,-0.2065,-0.001429,0.169173,0.592105,0.191729,0.046992,1,0
