season,week,game_id,home_team,away_team,forecast,base_score,context_adjustment,qb_ypa_delta,rush_epa_drift,turnover_drift,market_shift,weight_logistic,weight_tree,weight_bt,weight_ann,calibration_beta,calibration_intercept
2025,2,2025-W02-GB-WAS,GB,WAS,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-BAL-CLE,BAL,CLE,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-CIN-JAX,CIN,JAX,0.668693,0.5,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-DAL-NYG,DAL,NYG,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-DET-CHI,DET,CHI,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-MIA-NE,MIA,NE,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-NO-SF,NO,SF,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-NYJ-BUF,NYJ,BUF,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-PIT-SEA,PIT,SEA,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-TEN-LA,TEN,LA,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-ARI-CAR,ARI,CAR,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-IND-DEN,IND,DEN,0.668693,0.5,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-KC-PHI,KC,PHI,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-MIN-ATL,MIN,ATL,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-HOU-TB,HOU,TB,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
2025,2,2025-W02-LV-LAC,LV,LAC,0.668915,0.501,0.20228,0.784122,0,0.0625,0,0,0,0,1,1,0
